run_id,job_id,job_name,calculator_id,calculator_name,frequency,reporting_date,cluster_id,start_time,end_time,duration_seconds,duration_hours,status,driver_node_type,worker_node_type,worker_count,spot_instances,photon_enabled,spark_version,runtime_engine,cluster_source,workload_type,region,autoscale_enabled,autoscale_min,autoscale_max,task_version,context_id,megdp_run_id,tenant_abb,dbu_cost_usd,vm_cost_usd,storage_cost_usd,total_cost_usd
500000000000001,18900125280001,JOB-2222-1,2222,portfolio,DAILY,2026-02-10,0209-220017-8ajfaxt3,2026-02-22T04:46:13.377Z,2026-02-22T05:16:13.377Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,e90132cd-d40d-482b-8c42-2834fb4d2dad,cfed5152-b726-43a1-aeb9-e4fefd5c2b00,FRCA,0,0,0,0
500000000000002,18900125280002,JOB-3333-2,3333,groupreporting,DAILY,2026-01-30,0209-220017-8ajfaxt3,2026-02-22T05:46:13.378Z,2026-02-22T06:16:13.378Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,926eb4a5-2173-4b5a-b9fa-839c94c559ad,adbc6e45-be47-48f9-93af-fccdececb9f5,FRCA,0,0,0,0
500000000000003,18900125280003,JOB-4444-3,4444,consenrichment,DAILY,2026-02-07,0209-220017-8ajfaxt3,2026-02-22T06:46:13.378Z,2026-02-22T07:16:13.378Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,5daf66d3-b058-4e67-9a26-77f9105cad60,f8cbd9e8-0100-46ba-944e-e443e62b56cd,UKLN,0,0,0,0
500000000000004,18900125280004,JOB-1111-4,1111,capital,DAILY,2026-02-02,0209-220017-8ajfaxt3,2026-02-22T07:46:13.378Z,2026-02-22T08:06:13.378Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,12c5840c-99d3-4046-98c4-b5caa266746d,83094a82-bfca-4606-a334-5b41b9ec8780,USCA,0,0,0,0
500000000000005,18900125280005,JOB-2222-5,2222,portfolio,DAILY,2026-02-05,0209-220017-8ajfaxt3,2026-02-22T08:46:13.378Z,2026-02-22T09:06:13.378Z,1200,0.33,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,4,false,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,88c0c22c-f932-4b20-9688-c8ffdd0f460d,98b2dcef-a7b9-4710-9a13-5a36f3ca1038,USCA,0,0,0,0
500000000000006,18900125280006,JOB-3333-6,3333,groupreporting,DAILY,2026-02-22,0209-220017-8ajfaxt3,2026-02-22T09:46:13.378Z,2026-02-22T10:16:13.378Z,1800,0.5,SUCCESS,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,ec1736d8-a0da-465f-9f5e-b39d9caf2c47,a151a0db-bded-4cae-bddc-6dfc36636675,FRCA,0,0,0,0
500000000000007,18900125280007,JOB-4444-7,4444,consenrichment,DAILY,2026-02-11,0209-220017-8ajfaxt3,2026-02-22T10:46:13.378Z,2026-02-22T11:16:13.378Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,true,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,faf131d2-fd8e-4efe-9d9b-6c7fa5948324,6f93e0ff-bba4-4a92-9b01-88eac7b3fe03,DEFR,0,0,0,0
500000000000008,18900125280008,JOB-1111-8,1111,capital,DAILY,2026-01-29,0209-220017-8ajfaxt3,2026-02-22T11:46:13.378Z,2026-02-22T12:16:13.378Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,false,true,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,37e2e12c-15a3-4b85-8aca-a69c7e40ac2a,ff8f873f-7a60-456a-951a-656c15d91578,USCA,0,0,0,0
500000000000009,18900125280009,JOB-2222-9,2222,portfolio,DAILY,2026-02-11,0209-220017-8ajfaxt3,2026-02-22T12:46:13.378Z,2026-02-22T12:56:13.378Z,600,0.17,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,4,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,false,0,0,12.2.0,a2f4005a-46bb-496e-b06f-8dd767b39e39,0e01f5bc-276b-4578-b77e-e00d9d61a1e0,USCA,0,0,0,0
500000000000010,18900125280010,JOB-3333-10,3333,groupreporting,DAILY,2026-02-13,0209-220017-8ajfaxt3,2026-02-22T13:46:13.379Z,2026-02-22T14:16:13.379Z,1800,0.5,FAILED,Standard_D16ds_v5,Standard_D16ds_v5,8,true,false,14.3.x-scala2.12,STANDARD,JOB,Jobs Compute,eastus2,true,0,0,12.2.0,eb706f86-772d-420d-a557-f511dd2a6da7,3048e636-7a78-4625-8b2e-09d5d3c96bc3,USCA,0,0,0,0
